id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1195,1.3380727e-08,6.882081e-13,3.3744868e-11,0.9999975,1.0360789e-12,3.083579e-14,4.1569727e-11,4.713478e-11,4.4503016e-13,2.1836633e-14,8.5072016e-10,1.143621e-13,7.780118e-09,4.3519491e-16,5.2245816e-12,7.835735e-14,5.3137914e-13,2.2572331e-11,3.819682e-08,2.1777033e-10,1.3527502e-09,1.7337507e-14,6.622865e-13,2.3762527e-13,6.127008e-09,1.3232076e-12,6.295936e-11,2.474521e-12,1.5105729e-10,4.3695677e-15,1.4283225e-10,1.0397988e-12,2.064845e-11,1.0680846e-13,7.711219e-15,4.6706974e-12,9.137999e-12,2.6415173e-10,9.012128e-12,8.48617e-09,1.65741e-11,2.8031255e-10,4.208449e-13,5.984643e-07,8.012098e-12,9.473084e-11,1.9161969e-11,4.4158518e-14,9.062075e-13,1.2896184e-11,8.218926e-10,3.4332953e-10,1.9131047e-10,1.3399906e-12,1.9008299e-13,8.59058e-12,1.6059136e-12,1.094211e-12,5.567745e-09,1.6564864e-12,8.1819866e-07,9.202222e-16,5.259087e-11,1.1936226e-13,7.6402473e-14,2.1587718e-09,5.7556234e-14,9.386947e-15,2.2062875e-10,7.602961e-10,8.447725e-15,1.944982e-10,1.2439339e-14,9.141176e-11,6.253428e-14,1.4403893e-11,2.3038373e-09,2.768095e-11,8.814151e-15,2.2510431e-10,7.961013e-14,8.298902e-10,5.878391e-12,2.1132946e-12,3.5169114e-11,4.624807e-07,5.7008947e-07,1.7699628e-11,1.5367617e-15,3.5982635e-09,2.9693376e-10,2.1401762e-08,1.9128913e-12,6.5146963e-12,1.258185e-09,2.4382213e-12,4.0330335e-12,3.7738454e-10,6.243057e-11
1199,1.8333685e-07,4.5144488e-14,5.1401754e-15,2.1170002e-12,3.8277187e-10,9.587008e-15,1.510971e-15,1.7180652e-08,1.0608942e-09,1.9565328e-14,8.572372e-06,8.460215e-11,1.9076254e-11,2.399431e-14,8.6514816e-11,9.562139e-14,6.481017e-08,1.7151968e-12,6.742892e-07,2.7543095e-15,9.965271e-13,3.9447212e-14,4.6742263e-14,1.0231817e-15,4.077979e-12,1.8074077e-13,1.8103992e-09,2.4836114e-12,4.775271e-14,3.7309828e-15,3.7922268e-14,5.1877465e-12,2.2515143e-13,3.617512e-14,1.2589048e-15,1.0031326e-09,5.3376014e-15,9.469349e-12,4.0936425e-12,2.3576052e-13,3.0013607e-12,1.7201348e-15,5.249416e-13,4.1535844e-11,5.1627974e-10,6.990274e-18,1.3430001e-13,2.3108642e-16,6.0983003e-12,0.999987,6.2376074e-20,6.039353e-14,4.1173769e-16,1.4901184e-15,4.3347382e-16,2.394571e-14,1.550441e-12,6.8430293e-13,8.6737453e-13,2.3729428e-14,3.4385607e-14,2.0946212e-11,8.014677e-11,5.836284e-14,1.9121196e-12,7.516741e-14,8.455535e-15,2.7641616e-15,1.4362365e-12,1.4224987e-12,4.8706276e-13,4.7413486e-09,4.7405255e-13,1.517275e-08,1.0983637e-10,1.2090053e-09,2.1293228e-12,2.7559374e-12,2.0606497e-14,1.849664e-15,2.4711235e-15,1.498978e-15,1.8551553e-14,5.090354e-13,3.48332e-12,7.377648e-12,3.4593335e-11,1.9752611e-15,7.652839e-11,3.3280962e-06,5.1748744e-10,2.9943706e-10,2.8227812e-10,3.2961913e-09,2.6697303e-12,1.4679437e-10,2.5405572e-14,3.042127e-11,7.866606e-14
1203,3.9343982e-16,8.633341e-12,9.802772e-15,3.7858971e-16,3.2889158e-14,7.394013e-16,1.4394708e-10,3.9802332e-14,3.826326e-12,3.0325013e-12,5.892447e-20,6.831671e-12,2.798947e-15,8.086208e-12,1.9048348e-12,6.362655e-13,1.0770381e-15,1.2324599e-09,6.599281e-19,1.9788815e-10,4.762605e-15,3.8330074e-17,5.4114184e-14,7.745842e-17,3.8354537e-15,2.095635e-15,2.6958472e-11,2.126868e-14,7.0371094e-17,2.6049887e-14,3.1431976e-15,7.0591024e-17,6.2533465e-18,1.17960155e-14,1.1385794e-12,8.251443e-18,3.9439824e-10,1.9524427e-10,8.17368e-12,1.2135281e-13,2.5491026e-11,6.314053e-10,7.658325e-15,2.8046132e-14,1.1419655e-16,5.31238e-15,1.1579554e-15,0.9999999,3.180997e-10,1.6497646e-16,3.5585864e-11,5.0982756e-15,2.844977e-15,2.308929e-16,1.6583316e-14,4.7742255e-16,3.3598944e-16,2.0005782e-10,5.8499503e-12,4.434664e-12,3.4573196e-15,5.2544164e-15,1.9181978e-15,3.9181614e-09,2.6665378e-16,7.091297e-18,2.7669702e-16,2.976675e-11,1.1522449e-15,1.5862976e-15,4.3272415e-17,9.736875e-16,1.74397e-14,1.2958107e-14,1.842153e-15,4.784159e-17,1.2352361e-14,4.1313974e-14,2.887728e-12,1.1090584e-12,8.956759e-13,5.8333507e-15,3.889224e-11,1.894211e-13,4.152277e-14,1.6006394e-12,1.4345607e-15,1.2157338e-09,1.9047954e-15,1.3941341e-11,1.864829e-14,2.901799e-14,2.4587785e-17,4.0075094e-19,5.3052323e-11,8.660935e-08,4.20925e-11,2.3302728e-15,3.5767633e-14
1204,2.1023173e-11,5.0768084e-16,3.844183e-12,2.605638e-12,5.0191005e-15,1.4290657e-12,2.297034e-16,2.2306888e-16,5.069687e-16,3.6789504e-15,9.609745e-18,5.294855e-17,3.3674012e-16,1.3208554e-20,2.1023278e-16,4.0944215e-16,1.0030186e-14,2.7371361e-15,4.0367509e-13,1.7303764e-13,1.5243286e-16,6.867382e-18,1.0868838e-19,2.6163468e-18,2.5602393e-13,1.7707537e-19,5.097758e-12,3.850824e-12,2.5406264e-16,1.3086381e-20,1.7124035e-17,4.730258e-19,1.6641237e-18,3.497495e-18,5.575544e-18,1.3527025e-16,2.4673877e-15,9.536714e-13,1.8432097e-13,8.646636e-13,2.2139473e-11,2.7899213e-13,1.2329907e-14,1.1852515e-10,2.8826086e-17,5.583358e-17,5.754289e-17,5.6259017e-14,9.722072e-15,2.5694743e-14,2.0523084e-12,9.996725e-15,6.55352e-20,2.2288312e-19,1.1442682e-12,2.8920055e-16,2.1284966e-13,4.989038e-14,2.2822702e-11,1.993808e-11,1.0670889e-14,2.7109152e-14,3.248728e-17,4.9167164e-13,1.9018233e-18,4.8059133e-15,2.6059378e-18,1.119629e-18,4.8292047e-12,3.1606388e-11,2.9509907e-17,2.783904e-13,7.192571e-16,1.1393168e-14,2.6367593e-16,1.968962e-13,1.0,1.8458482e-13,7.498516e-16,3.295094e-18,1.2173834e-17,3.9947215e-18,1.3092733e-11,1.09138925e-16,4.0495968e-14,3.425716e-10,1.2552019e-12,1.3906135e-10,4.6634868e-17,1.5591341e-10,3.649054e-15,1.4143466e-16,2.5329196e-19,4.6979198e-21,2.2940634e-14,8.008168e-14,4.5823593e-13,2.8109009e-14,4.1595002e-17
1207,4.3692553e-18,4.074787e-17,2.5900355e-15,2.712229e-14,1.0953479e-15,1.3851606e-17,8.7806737e-13,3.4781269e-12,2.3469106e-15,1.1624167e-15,5.2153116e-17,1.8170022e-13,4.9073053e-15,5.657488e-09,1.3958383e-13,2.2884465e-15,1.6647569e-20,5.44713e-12,1.9639245e-17,2.4115947e-13,9.025463e-16,3.9157962e-19,8.0337585e-15,8.6546745e-16,6.8232772e-18,4.3295416e-15,8.0750795e-16,1.31713905e-17,7.843752e-11,5.724604e-16,1.2725431e-13,3.6527584e-15,4.5145162e-14,5.977877e-10,1.1620614e-16,1.1690165e-14,2.9273767e-14,2.9856863e-16,1.6379312e-13,1.3447164e-14,2.2182624e-19,2.257103e-17,1.740558e-17,1.2197582e-18,2.0807947e-15,1.8017528e-12,2.155212e-11,4.6513364e-16,1.3841142e-14,7.417802e-16,7.4077714e-14,2.7926657e-15,1.0,1.1620007e-10,1.5231966e-14,2.0844013e-15,8.275085e-18,5.787269e-16,2.599674e-17,5.7875056e-18,1.03629404e-10,2.1688467e-17,7.5880253e-11,5.499939e-18,1.1462817e-13,1.6884726e-12,3.4745547e-11,3.5782835e-15,5.9267085e-14,2.2018682e-12,1.1947484e-13,2.3393487e-15,1.912248e-18,1.1979081e-14,1.5308502e-15,3.4816593e-15,7.7017527e-20,1.7254541e-15,8.142912e-17,4.1961465e-10,8.7983475e-12,1.6912034e-11,3.994859e-18,1.7941372e-11,2.2227299e-16,1.0403864e-16,1.9059008e-11,3.0382341e-19,3.519864e-16,2.1943098e-19,4.5473662e-17,4.5533096e-14,4.027995e-11,1.1799894e-13,1.022694e-18,5.804132e-18,1.9309366e-14,1.9741454e-19,3.5664584e-13
1209,9.794939e-10,3.2222104e-08,8.440999e-13,2.4097015e-14,4.0071906e-09,2.7880812e-11,1.7224613e-14,1.5878224e-11,1.3659946e-08,3.6830202e-11,2.5078524e-08,3.6780587e-10,3.4628858e-12,3.9473865e-11,2.2615791e-07,3.3255235e-11,0.9999896,5.0910543e-14,1.4270162e-12,1.1064045e-11,7.034917e-13,6.5646694e-10,1.3114235e-12,5.5031646e-15,1.872929e-15,1.3172978e-11,6.495591e-07,1.9278717e-12,1.2118213e-15,2.4915008e-14,2.1574608e-14,1.8626203e-10,7.5335723e-13,1.9012927e-14,1.876911e-13,3.4692195e-12,4.7406693e-11,1.403627e-10,9.555415e-11,3.3427397e-10,2.2360088e-11,1.8616365e-10,2.2201438e-12,1.667651e-12,1.2578937e-10,2.6180293e-16,2.7632451e-12,3.1047696e-11,9.0911445e-12,1.3519705e-06,1.4857686e-15,1.1537964e-12,8.0128893e-16,6.211852e-15,3.3321023e-14,2.2968459e-14,9.8083756e-11,3.1669767e-12,2.0407008e-13,8.865013e-12,3.2428677e-14,7.905558e-13,3.4591234e-12,1.7368783e-10,5.474929e-11,1.5863428e-14,9.575205e-12,1.2376477e-14,1.5417753e-12,3.0889657e-13,1.4033478e-15,3.1782988e-12,2.0839191e-11,1.8011714e-11,2.6183349e-08,1.7669749e-10,6.4271613e-13,4.362959e-09,1.7873202e-09,5.8573477e-16,1.722255e-13,4.2982285e-16,1.01923536e-13,1.845693e-08,1.1110092e-09,1.7478567e-12,3.6604063e-15,2.8112712e-12,1.8529821e-10,1.6782338e-10,2.4608332e-12,2.465395e-12,1.2715984e-13,8.9780085e-14,7.006145e-08,8.033481e-06,1.323309e-11,1.3581299e-09,2.438882e-11
1212,2.7867385e-11,6.0179156e-07,2.1603812e-11,5.979248e-13,1.405141e-07,6.51485e-08,8.068668e-14,2.390641e-10,1.8252912e-12,2.447514e-06,6.625927e-13,1.0116108e-10,4.5882676e-11,2.1234332e-12,2.250917e-09,1.4523138e-10,7.752796e-08,1.7365419e-14,1.725916e-10,1.5391219e-10,1.7066425e-09,6.576687e-12,4.4066733e-11,2.1904905e-09,2.5652374e-11,1.206117e-12,0.99998856,5.560846e-10,8.0574184e-12,3.3049611e-12,1.3667434e-16,1.2524273e-13,2.2290832e-14,4.2383735e-11,5.877058e-13,2.1939515e-10,2.1483744e-11,8.969198e-11,6.5749944e-08,6.071673e-12,1.0226425e-12,6.61398e-10,2.2823715e-10,7.2392977e-12,5.409103e-12,5.987532e-17,8.261736e-12,1.0250909e-09,1.2749443e-08,3.677185e-10,3.609836e-12,1.40368055e-08,2.8029222e-15,3.80632e-10,1.604092e-06,1.7469377e-09,4.1308317e-06,1.1887935e-12,1.8790035e-14,2.0218272e-07,6.7443707e-12,3.6004073e-09,1.4592069e-12,2.894521e-09,2.069435e-08,7.541719e-12,9.089505e-12,9.628915e-15,1.7137378e-12,5.7995904e-12,2.5623403e-09,2.480428e-09,3.1973924e-09,3.5360156e-11,6.331595e-08,1.10337915e-07,1.1960088e-10,4.7172244e-10,1.4505991e-06,1.0381235e-11,2.8273968e-07,3.1369915e-16,1.369198e-13,1.4581178e-10,9.543588e-10,3.3044348e-10,1.9405595e-13,4.1937495e-12,3.0213364e-08,9.37156e-13,1.0681779e-11,4.61221e-12,4.0846468e-13,1.1446795e-14,5.9932094e-14,2.7421898e-11,1.1972328e-09,2.370383e-09,2.6257599e-11
1214,1.1229702e-17,2.438315e-16,1.1166013e-17,2.7022923e-19,1.2410795e-13,9.445989e-15,6.741234e-19,4.8384147e-16,2.8967405e-17,2.4911548e-15,4.5818655e-15,4.6893713e-17,4.907843e-17,3.210811e-14,1.5677804e-12,3.1737581e-12,1.2481544e-12,4.3156014e-18,1.886077e-14,4.9267698e-17,1.4029151e-19,1.2618325e-11,1.5082188e-10,3.5635563e-16,6.4489495e-17,4.2456373e-12,1.4427749e-10,3.1440467e-13,9.423242e-15,1.5887921e-16,5.4477345e-19,3.111748e-16,1.7399481e-16,2.3242416e-14,1.7865858e-16,1.0761939e-12,7.243679e-15,6.4199645e-16,1.3869988e-12,1.8391059e-15,6.584298e-18,3.2412902e-16,2.4924855e-15,1.7781607e-17,2.11823e-13,2.330986e-21,9.894282e-13,3.7486055e-16,5.7497225e-18,1.0308873e-12,2.3709499e-19,1.3905405e-12,2.1964464e-18,6.5635875e-17,5.536467e-16,4.0000304e-17,1.5953316e-10,1.6644104e-13,1.533641e-19,9.184145e-17,2.6204734e-17,2.469217e-13,3.9146325e-11,1.3461106e-13,1.2150488e-11,1.9446182e-15,8.64582e-11,4.2810604e-15,1.2050752e-16,8.849979e-17,3.8695995e-12,1.0248362e-14,1.5127716e-09,1.0437929e-13,8.600491e-11,1.3174623e-11,3.1346557e-18,1.103428e-10,6.4089456e-11,5.4644656e-20,6.0937625e-16,1.0730207e-20,1.1667247e-17,1.3228148e-12,1.0363614e-17,3.3475973e-18,3.34655e-18,4.090443e-15,1.0,3.1707246e-17,3.945381e-18,3.9245634e-17,2.9458168e-17,1.4845936e-16,4.923083e-19,5.1474213e-16,3.6050095e-14,6.2711394e-12,3.3340133e-17
1215,2.8270506e-11,2.2781278e-12,3.4910342e-11,5.1579286e-11,1.1023679e-09,2.9932734e-09,1.3200991e-09,5.031267e-13,1.2145693e-10,2.1188494e-11,1.4730673e-13,1.5005326e-12,2.696982e-12,2.283999e-14,2.9458457e-08,8.80483e-11,2.4658184e-09,6.369103e-12,2.3405422e-09,5.491838e-09,2.0871649e-12,4.3988888e-14,9.922257e-11,3.5398215e-14,2.9878117e-11,7.2089773e-13,3.8705134e-06,7.0225608e-09,1.44989905e-11,2.296767e-15,8.2879247e-14,6.6474436e-13,1.6323291e-13,2.7636866e-14,2.0661858e-14,8.2606824e-11,8.865136e-08,2.1930427e-10,4.3551376e-09,7.495601e-11,1.1665289e-07,1.442568e-10,5.4602847e-09,1.5204368e-05,4.179353e-11,9.631107e-13,2.9855472e-13,1.1915559e-08,1.7637371e-13,1.0779243e-10,4.2075493e-10,3.6100722e-10,1.5666333e-14,5.318089e-14,7.6988e-12,4.65343e-12,7.817571e-10,4.908947e-09,3.0380167e-09,2.966139e-07,8.172684e-11,1.9000601e-11,1.8266731e-12,0.97131485,1.1812034e-12,1.2916735e-12,1.3974208e-12,4.494764e-09,1.4733281e-10,2.5863462e-08,3.038532e-13,6.0093935e-06,1.816891e-09,4.3336656e-10,1.6068676e-11,4.235481e-10,2.256287e-07,3.2212674e-07,2.7541544e-08,2.0756639e-12,2.0322478e-11,3.0232354e-13,0.02865876,1.5276129e-10,1.992512e-10,3.6605569e-10,2.3216643e-12,4.298584e-08,1.5551291e-11,6.2935456e-08,9.191583e-11,1.0155571e-12,2.6602874e-13,1.5650951e-14,1.1069627e-10,5.0993325e-08,3.5346692e-09,1.1369204e-09,5.57218e-15
1224,3.767387e-15,1.035228e-16,4.366986e-12,4.961961e-11,1.2285572e-16,3.723609e-15,2.0569463e-10,3.100306e-14,5.988034e-14,3.393487e-17,6.3060994e-17,1.4041801e-17,3.5139895e-15,2.8857488e-14,4.0229708e-16,5.3497005e-14,2.6412146e-19,7.3236577e-11,1.4778166e-19,5.3789712e-11,4.5461745e-15,3.7816462e-20,3.228467e-17,4.3546083e-20,4.2104537e-19,4.411106e-18,1.3564281e-16,4.7716016e-17,7.7467284e-17,4.537974e-17,3.3271912e-13,2.4245385e-11,1.4818442e-08,2.1678053e-09,9.234731e-14,7.6100034e-17,9.100903e-12,2.0923172e-14,1.8511756e-13,7.394318e-14,1.08867146e-13,2.5173069e-14,7.0809015e-15,1.6160843e-17,4.8929676e-15,1.0,1.1254449e-13,1.316586e-14,1.5410839e-18,1.5017605e-17,5.9297056e-10,4.2183626e-12,5.8397844e-12,8.713043e-16,4.577076e-16,1.8913557e-13,6.272553e-19,3.363372e-15,3.805999e-11,2.1388662e-13,2.5542168e-12,8.229875e-19,1.2058168e-14,3.365178e-17,1.7086981e-16,1.9777177e-12,1.1700063e-15,4.4561305e-17,1.3658575e-12,2.8401035e-11,1.85662e-18,2.698485e-16,1.0144383e-16,6.5584285e-18,3.632424e-18,1.6194284e-18,1.7552087e-15,3.6393783e-15,1.6268051e-15,5.3798948e-11,1.6396496e-14,7.865647e-13,6.6765067e-13,5.2695175e-13,2.9691127e-10,1.51249e-15,2.5999572e-13,8.300042e-15,5.2956573e-19,3.686491e-17,1.400411e-14,1.1132425e-15,1.1489793e-15,9.812634e-18,4.2529417e-11,7.1371625e-18,7.587622e-18,1.6344662e-18,5.2459798e-17
1227,4.160092e-11,2.0315895e-11,1.457545e-10,1.4843652e-11,8.636261e-11,9.280955e-11,4.728489e-12,5.1759575e-14,4.2778896e-13,1.4198812e-10,4.19685e-14,8.7268564e-14,3.03662e-14,2.3306874e-14,1.6684831e-12,2.7633265e-12,2.6154595e-10,1.1394066e-13,1.2311542e-12,8.434847e-12,5.530489e-10,2.9082172e-09,4.442084e-14,2.8311553e-09,2.1662477e-12,2.6759888e-09,6.324952e-13,7.2630624e-11,1.7119899e-12,6.844437e-13,5.3179595e-14,1.4967023e-09,1.8843439e-14,2.9492408e-13,2.1340049e-13,2.2644985e-13,4.2661463e-10,1.2194352e-10,1.8389548e-08,1.0,1.0454681e-10,9.225568e-12,5.033788e-15,1.0856694e-12,4.821699e-14,4.567921e-15,2.5912204e-12,9.217829e-12,5.9348674e-13,1.737645e-14,5.705607e-11,1.7560771e-10,1.2982162e-13,3.833536e-16,3.1964636e-10,6.000824e-15,7.690385e-14,1.2367805e-10,1.6049484e-14,2.2105325e-12,4.2570994e-10,5.2481196e-14,4.0692536e-11,4.8853984e-14,2.093408e-13,6.36464e-11,1.9662599e-13,2.902095e-16,3.9074414e-11,1.8088131e-14,1.5063923e-15,2.8255444e-13,4.0838173e-11,6.896559e-15,1.0732657e-10,1.6916953e-13,7.940027e-11,1.5891871e-11,4.464805e-11,1.0435599e-13,4.0534064e-14,1.29986066e-14,9.277751e-15,1.6035417e-13,9.002636e-11,7.1683163e-12,2.2434928e-13,6.218881e-13,1.3899438e-12,2.019781e-12,7.8883255e-15,4.9556756e-13,1.8692804e-14,1.2849956e-15,8.02465e-14,9.123214e-13,1.3899956e-10,2.0065552e-10,6.366956e-12
1230,8.32063e-19,2.8243778e-15,4.5659075e-12,1.1560791e-16,1.5313466e-15,1.211905e-12,2.6345145e-14,1.9785351e-17,2.523395e-16,5.1193182e-17,6.5551086e-16,1.1033542e-14,4.652401e-16,5.1023743e-14,8.6962875e-13,1.0171722e-12,2.4042344e-15,2.3540748e-15,2.3948237e-16,2.3443795e-14,3.6604823e-17,9.1935885e-14,2.9179992e-11,1.7525517e-16,5.210278e-18,3.105265e-14,1.1972913e-14,8.80912e-10,2.1216266e-13,1.8255112e-15,6.0350033e-16,3.316676e-15,3.09898e-15,9.601002e-15,6.474095e-12,1.3994291e-13,7.75994e-12,7.279302e-15,2.8792503e-14,1.6571493e-14,4.5376476e-16,2.1099847e-16,5.465259e-12,5.950168e-17,3.3591329e-12,1.528392e-17,2.6523697e-13,3.1073472e-16,3.8100435e-19,3.6030053e-16,4.6870355e-14,7.8268826e-14,8.892157e-14,1.2538306e-16,2.219054e-15,1.0461017e-15,1.3728244e-14,5.830232e-13,1.7436492e-16,3.2986205e-15,4.8439074e-13,4.5032842e-14,4.6176366e-10,7.233186e-15,2.7075217e-13,1.4707607e-16,1.0,6.398517e-14,4.2021964e-16,1.9891027e-14,1.3085771e-14,5.391283e-16,1.8385468e-13,2.7776016e-14,4.137255e-15,4.75841e-15,7.154093e-17,2.29346e-10,1.4382268e-15,7.849928e-16,2.4393084e-14,2.1005538e-11,1.1185971e-16,1.4241787e-12,1.276894e-15,2.2569637e-18,3.8164642e-16,3.725838e-16,6.0011536e-12,1.5808353e-17,1.2975211e-16,2.2791507e-15,7.0998925e-14,2.4644248e-15,1.06778006e-16,7.8122655e-14,1.6186026e-12,5.1206907e-15,4.581269e-16
1233,9.8008685e-14,3.9369976e-11,2.979306e-10,3.3289267e-11,1.6100199e-13,3.1023946e-13,5.4947227e-12,4.0199364e-14,1.9684509e-13,6.452793e-15,3.276558e-16,6.964586e-14,1.4975183e-13,1.0886453e-15,4.0604027e-13,3.8209817e-11,1.865011e-13,2.3782533e-13,7.789555e-15,4.384148e-10,4.641375e-16,1.2024318e-13,1.8102173e-14,1.2747905e-16,4.3338084e-13,1.7724433e-11,1.3840983e-10,7.2464484e-13,1.1650089e-15,7.7936825e-16,1.9470118e-11,1.0155067e-16,8.8154505e-15,4.2920807e-15,1.9800875e-12,3.7714985e-15,6.2315225e-10,1.3483852e-08,5.7463696e-13,7.841357e-11,2.439084e-07,5.8422704e-11,2.6038872e-13,9.3543874e-11,4.633661e-16,1.525272e-14,8.601949e-15,1.5343806e-08,2.6975607e-14,9.151139e-15,9.7678886e-11,4.2285233e-14,6.698102e-16,5.1663024e-17,2.6473991e-14,1.9571353e-15,8.918113e-13,2.3117175e-09,6.873023e-12,1.7453936e-11,2.2296749e-13,3.2866998e-15,6.241693e-14,1.5485687e-09,5.2266057e-16,1.0536927e-12,2.3342847e-15,9.300278e-09,8.645393e-14,6.160347e-13,6.144796e-14,5.585914e-13,5.0632824e-11,2.339655e-12,6.216893e-15,5.0402595e-16,1.6038811e-09,1.9382341e-11,1.13885e-13,6.741709e-15,6.390277e-16,2.3268181e-14,7.8247175e-10,2.6841434e-15,2.6958943e-14,7.291314e-09,2.3936693e-11,0.99999976,1.9006664e-14,1.4901233e-11,1.0456592e-14,5.610644e-13,6.7031052e-18,1.6252576e-18,3.9700108e-11,2.7829522e-10,1.1036304e-09,5.2821072e-12,3.451355e-12
1234,4.5354415e-12,9.038521e-16,4.330533e-15,5.295123e-15,2.8418996e-13,4.2639595e-13,3.2921271e-19,3.572964e-15,7.6003225e-15,4.3267888e-13,3.114407e-13,2.3574424e-17,4.126169e-14,3.1267513e-17,2.9460853e-14,5.68981e-17,1.4210807e-11,4.288493e-17,3.2988738e-14,3.130277e-14,3.6160564e-17,8.365463e-14,7.3347634e-17,2.3108928e-17,9.552519e-16,9.145819e-19,1.0736245e-09,1.13217205e-11,3.614967e-17,2.1321767e-18,9.082671e-21,2.9368858e-13,3.743704e-16,9.637288e-16,2.8971713e-17,5.8482326e-16,1.7156811e-15,2.5780452e-14,1.2976203e-12,3.096683e-14,1.613855e-16,1.7799815e-11,5.805403e-15,5.682767e-15,5.3013735e-13,6.6512693e-19,1.2673263e-12,5.395292e-17,1.1832477e-14,1.1480802e-13,4.2629345e-17,1.3484626e-12,3.0133634e-17,9.436043e-16,3.2063602e-11,8.262098e-16,6.7291958e-12,1.8923596e-16,1.0107967e-14,2.436664e-13,5.904256e-14,8.6605785e-14,1.30442e-15,3.2925642e-13,6.0188417e-12,1.5678873e-13,5.904906e-15,1.3203926e-19,4.807906e-10,1.9949375e-15,1.9259609e-17,2.2714607e-15,1.0478921e-13,1.4433924e-16,8.005667e-13,1.0,5.6775747e-12,3.5479023e-13,8.107938e-12,1.5080235e-17,1.2144757e-16,5.0653103e-19,1.6572969e-15,3.5963904e-10,2.664549e-13,4.454408e-12,1.8051587e-15,2.4300867e-17,1.7529029e-12,3.752714e-15,4.1152494e-15,1.0892383e-17,2.9394663e-15,9.8311e-19,2.4666538e-15,2.631647e-14,1.4446553e-14,6.2451146e-13,6.1314444e-16
